6f89cb,127.0.0.1,GET,http://localhost:8888/card,1681571640,,200
0a2d5e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571642,,200
fc07d0,127.0.0.1,GET,http://localhost:8888/card,1681571643,,200
781bf6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571644,,200
69ae78,127.0.0.1,GET,http://localhost:8888/card,1681571645,,200
261865,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571647,,200
84aabe,127.0.0.1,GET,http://localhost:8888/card,1681571648,,200
c8b8bd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571649,,200
d8d24e,127.0.0.1,GET,http://localhost:8888/card,1681571650,,200
5e9631,127.0.0.1,GET,http://localhost:8888/card/deck,1681571652,,200
8b58c6,127.0.0.1,GET,http://localhost:8888/card,1681571655,,200
058c26,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571656,,200
4ff3ed,127.0.0.1,GET,http://localhost:8888/card,1681571657,,200
115587,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571659,,200
15ea78,127.0.0.1,GET,http://localhost:8888/card,1681571660,,200
41f144,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571661,,200
b4e1b9,127.0.0.1,GET,http://localhost:8888/card,1681571662,,200
6304db,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571663,,200
69b18c,127.0.0.1,GET,http://localhost:8888/card,1681571665,,200
952ddc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571666,,200
0c9689,127.0.0.1,GET,http://localhost:8888/card,1681571667,,200
c7bf01,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571668,,200
0484c0,127.0.0.1,GET,http://localhost:8888/card,1681571669,,200
804a37,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571671,,200
464cc8,127.0.0.1,GET,http://localhost:8888/card,1681571672,,200
d08822,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571673,,200
3ada89,127.0.0.1,GET,http://localhost:8888/card,1681571674,,200
54ced2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571676,,200
c19d98,127.0.0.1,GET,http://localhost:8888/card,1681571677,,200
35df26,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571678,,200
e318b8,127.0.0.1,GET,http://localhost:8888/card,1681571679,,200
c2e180,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571680,,200
d5c56b,127.0.0.1,GET,http://localhost:8888/card,1681571682,,200
d20a1b,127.0.0.1,GET,http://localhost:8888/card/deck,1681571683,,200
a77adf,127.0.0.1,GET,http://localhost:8888/card,1681571685,,200
e502b4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571687,,200
6bc8bc,127.0.0.1,GET,http://localhost:8888/card,1681571688,,200
6d1c34,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571689,9ed745,500
9ed745,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571689,,500
920f35,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571719,,200
9e9634,127.0.0.1,GET,http://localhost:8888/card,1681571721,,200
cb03aa,127.0.0.1,GET,http://localhost:8888/card/deck,1681571723,,200
7ce1d8,127.0.0.1,GET,http://localhost:8888/card,1681571725,,200
423788,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571727,e04cce,500
e04cce,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571727,,500
2f0e51,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571747,,200
d0ff77,127.0.0.1,GET,http://localhost:8888/card,1681571750,,200
81b994,127.0.0.1,GET,http://localhost:8888/card/deck,1681571752,,200
0d6ae6,127.0.0.1,GET,http://localhost:8888/card,1681571754,,200
c08b1d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571757,,200
9b8eb4,127.0.0.1,GET,http://localhost:8888/card,1681571759,,200
e1c058,127.0.0.1,GET,http://localhost:8888/card/deck,1681571760,,200
233b0a,127.0.0.1,GET,http://localhost:8888/card,1681571762,,200
e40351,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571764,,200
892b5c,127.0.0.1,GET,http://localhost:8888/card,1681571767,,200
d55e66,127.0.0.1,GET,http://localhost:8888/card/deck,1681571768,,200
2e928d,127.0.0.1,GET,http://localhost:8888/card,1681571770,,200
e10cfd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571772,,200
f343e0,127.0.0.1,GET,http://localhost:8888/card,1681571774,,200
6d2384,127.0.0.1,GET,http://localhost:8888/card/deck,1681571775,,200
b0f186,127.0.0.1,GET,http://localhost:8888/card,1681571782,,200
b31cbe,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571783,,200
ebd907,127.0.0.1,GET,http://localhost:8888/card,1681571786,,200
56f028,127.0.0.1,GET,http://localhost:8888/card/deck,1681571787,,200
a3acd9,127.0.0.1,GET,http://localhost:8888/card,1681571790,,200
637eaa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571791,,200
4fd467,127.0.0.1,GET,http://localhost:8888/card,1681571793,,200
6a67d7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571796,1279a5,500
1279a5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571796,,500
69b014,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571799,cb7b53,500
cb7b53,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571799,,500
b49bc4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571801,,200
b82a70,127.0.0.1,GET,http://localhost:8888/card,1681571802,,200
3f7edd,127.0.0.1,GET,http://localhost:8888/card/deck,1681571804,,200
e000d2,127.0.0.1,GET,http://localhost:8888/card,1681571806,,200
ba38c0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571809,6c140a,500
6c140a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571809,,500
d8b7ba,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571854,,200
49f768,127.0.0.1,GET,http://localhost:8888/card,1681571857,,200
205ce9,127.0.0.1,GET,http://localhost:8888/card/deck,1681571859,,200
8a8b2d,127.0.0.1,GET,http://localhost:8888/card,1681571861,,200
649e27,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571863,118b2a,500
118b2a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571863,,500
26f788,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571896,385f70,500
385f70,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571896,,500
eacc6e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571898,355680,500
355680,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571898,,500
c80606,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571899,c20c3e,500
c20c3e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571899,,500
ade7fc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571900,ab514e,500
ab514e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571900,,500
4f0f22,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571901,078b32,500
078b32,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571901,,500
6aeeea,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571902,f33e5d,500
f33e5d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571902,,500
273734,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571903,75b020,500
75b020,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571903,,500
b9c2b5,127.0.0.1,GET,http://localhost:8888/card/deck,1681571906,,200
b7abec,127.0.0.1,GET,http://localhost:8888/card,1681571909,,200
885f20,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571910,c4156c,500
c4156c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571910,,500
2ab1a3,127.0.0.1,GET,http://localhost:8888/card/deck/,1681571976,,301
002c08,127.0.0.1,GET,http://localhost:8888/card/deck,1681571976,,200
7080dc,127.0.0.1,GET,http://localhost:8888/card,1681571979,,200
c999f6,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681571981,,200
63d3cc,127.0.0.1,GET,http://localhost:8888/card,1681571985,,200
095d58,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571987,,200
700ae5,127.0.0.1,GET,http://localhost:8888/card,1681571989,,200
d65e14,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571990,,200
f20a74,127.0.0.1,GET,http://localhost:8888/card,1681571991,,200
5db968,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571992,,200
e4467a,127.0.0.1,GET,http://localhost:8888/card,1681571993,,200
8dc5d5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571995,,200
7cad76,127.0.0.1,GET,http://localhost:8888/card,1681571996,,200
10b876,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681571997,,200
1d5907,127.0.0.1,GET,http://localhost:8888/card,1681571998,,200
0c91a5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572000,,200
19fab8,127.0.0.1,GET,http://localhost:8888/card,1681572001,,200
d551e8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572003,,200
f975a9,127.0.0.1,GET,http://localhost:8888/card,1681572004,,200
ec1259,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572005,,200
84744d,127.0.0.1,GET,http://localhost:8888/card,1681572006,,200
caf30e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572008,,200
8b1d03,127.0.0.1,GET,http://localhost:8888/card,1681572009,,200
3b806a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572010,,200
6fdc57,127.0.0.1,GET,http://localhost:8888/card,1681572011,,200
a3aa86,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572013,,200
bce2ac,127.0.0.1,GET,http://localhost:8888/card,1681572014,,200
8ff0fb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572015,,200
f218ec,127.0.0.1,GET,http://localhost:8888/card,1681572016,,200
7d23a4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572018,,200
48edaa,127.0.0.1,GET,http://localhost:8888/card,1681572019,,200
a1a8cc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572020,,200
fcf81c,127.0.0.1,GET,http://localhost:8888/card,1681572022,,200
8f6f0c,127.0.0.1,GET,http://localhost:8888/card/deck,1681572023,,200
9b238f,127.0.0.1,GET,http://localhost:8888/card,1681572027,,200
787a4d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572029,,200
5fbd4b,127.0.0.1,GET,http://localhost:8888/card,1681572031,,200
6bf1ff,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572032,,200
20d9c7,127.0.0.1,GET,http://localhost:8888/card,1681572033,,200
fddecf,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572035,,200
e17e49,127.0.0.1,GET,http://localhost:8888/card,1681572036,,200
beb2e7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572037,,200
79327f,127.0.0.1,GET,http://localhost:8888/card,1681572038,,200
25019e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572040,,200
a3baba,127.0.0.1,GET,http://localhost:8888/card,1681572041,,200
7cd8b0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572042,,200
cdc756,127.0.0.1,GET,http://localhost:8888/card,1681572043,,200
6bc745,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572044,,200
a1ec10,127.0.0.1,GET,http://localhost:8888/card,1681572045,,200
d8ec87,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572047,,200
273928,127.0.0.1,GET,http://localhost:8888/card,1681572048,,200
728680,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572049,,200
be7a5c,127.0.0.1,GET,http://localhost:8888/card,1681572050,,200
d99ea5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572051,,200
7854ad,127.0.0.1,GET,http://localhost:8888/card,1681572052,,200
c044d9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572054,,200
fe7cec,127.0.0.1,GET,http://localhost:8888/card,1681572055,,200
a48e62,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572056,,200
7681f0,127.0.0.1,GET,http://localhost:8888/card,1681572057,,200
5d8caa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572058,,200
e41102,127.0.0.1,GET,http://localhost:8888/card,1681572059,,200
0c3ed6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572060,,200
5547c1,127.0.0.1,GET,http://localhost:8888/card,1681572061,,200
878495,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572063,,200
e649df,127.0.0.1,GET,http://localhost:8888/card,1681572064,,200
0bad58,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572065,,200
1688e1,127.0.0.1,GET,http://localhost:8888/card,1681572066,,200
98a52a,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572067,,200
5fc0ee,127.0.0.1,GET,http://localhost:8888/card,1681572069,,200
25986c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572070,,200
502ae3,127.0.0.1,GET,http://localhost:8888/card,1681572071,,200
4294ff,127.0.0.1,GET,http://localhost:8888/card/deck,1681572072,,200
32c4d1,127.0.0.1,GET,http://localhost:8888/card,1681572075,,200
9e5a12,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572076,,200
c92ede,127.0.0.1,GET,http://localhost:8888/card,1681572078,,200
a03291,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572079,,200
28794e,127.0.0.1,GET,http://localhost:8888/card,1681572080,,200
3161c2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572082,,200
6cb45e,127.0.0.1,GET,http://localhost:8888/card,1681572093,,200
aa4a8e,127.0.0.1,GET,http://localhost:8888/card/deck,1681572094,,200
d46421,127.0.0.1,GET,http://localhost:8888/card,1681572097,,200
ae5c9b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572098,,200
cc63fa,127.0.0.1,GET,http://localhost:8888/card,1681572100,,200
dfda1d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572101,,200
e8136d,127.0.0.1,GET,http://localhost:8888/card,1681572103,,200
606f41,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572104,,200
100f2b,127.0.0.1,GET,http://localhost:8888/card,1681572105,,200
21e3e1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572107,,200
58d96b,127.0.0.1,GET,http://localhost:8888/card,1681572108,,200
a9581b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572109,,200
69667a,127.0.0.1,GET,http://localhost:8888/card,1681572111,,200
1b1455,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572112,,200
75de2f,127.0.0.1,GET,http://localhost:8888/card,1681572113,,200
473649,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572114,,200
124ab0,127.0.0.1,GET,http://localhost:8888/card,1681572116,,200
b00bcb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572117,,200
e15dc7,127.0.0.1,GET,http://localhost:8888/card,1681572119,,200
8226c1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572120,,200
bfe90c,127.0.0.1,GET,http://localhost:8888/card,1681572122,,200
be3496,127.0.0.1,GET,http://localhost:8888/card/deck,1681572123,,200
511a89,127.0.0.1,GET,http://localhost:8888/card,1681572125,,200
d00f93,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572127,,200
eb2567,127.0.0.1,GET,http://localhost:8888/card,1681572128,,200
f1c7a7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572129,,200
345956,127.0.0.1,GET,http://localhost:8888/card,1681572131,,200
3a63d4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572132,,200
20b12c,127.0.0.1,GET,http://localhost:8888/card,1681572133,,200
5b484b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572135,,200
679e5b,127.0.0.1,GET,http://localhost:8888/card,1681572136,,200
2216e8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572138,,200
e38e94,127.0.0.1,GET,http://localhost:8888/card,1681572139,,200
ced846,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572140,,200
ee9adf,127.0.0.1,GET,http://localhost:8888/card,1681572141,,200
590e19,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572143,,200
d86569,127.0.0.1,GET,http://localhost:8888/card,1681572144,,200
a3fcc2,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572145,,200
b1b271,127.0.0.1,GET,http://localhost:8888/card,1681572148,,200
672419,127.0.0.1,GET,http://localhost:8888/card/deck,1681572149,,200
4524b8,127.0.0.1,GET,http://localhost:8888/card,1681572151,,200
2d64e8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572153,,200
4c5da8,127.0.0.1,GET,http://localhost:8888/card,1681572155,,200
e213b9,127.0.0.1,GET,http://localhost:8888/card/deck,1681572156,,200
1c19cc,127.0.0.1,GET,http://localhost:8888/card,1681572158,,200
5b56f3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572160,,200
a7c509,127.0.0.1,GET,http://localhost:8888/card,1681572161,,200
c7327c,127.0.0.1,GET,http://localhost:8888/card/deck,1681572163,,200
57436f,127.0.0.1,GET,http://localhost:8888/card,1681572164,,200
5e279b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572166,,200
165cb0,127.0.0.1,GET,http://localhost:8888/card,1681572168,,200
4d4f9c,127.0.0.1,GET,http://localhost:8888/card/deck,1681572169,,200
a21f0c,127.0.0.1,GET,http://localhost:8888/card,1681572171,,200
e2788c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572172,,200
6a3164,127.0.0.1,GET,http://localhost:8888/card,1681572174,,200
42d998,127.0.0.1,GET,http://localhost:8888/card/deck,1681572175,,200
e5247e,127.0.0.1,GET,http://localhost:8888/card,1681572177,,200
cb1ca3,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572178,,200
3ce4d0,127.0.0.1,GET,http://localhost:8888/card,1681572182,,200
d5d900,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572184,,200
aa14c7,127.0.0.1,GET,http://localhost:8888/card,1681572186,,200
2b46f6,127.0.0.1,GET,http://localhost:8888/card/deck,1681572187,,200
11e9cd,127.0.0.1,GET,http://localhost:8888/card,1681572189,,200
6587a7,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572191,,200
4f9668,127.0.0.1,GET,http://localhost:8888/card,1681572192,,200
7d1d61,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572194,,200
151c20,127.0.0.1,GET,http://localhost:8888/card,1681572195,,200
fd5b9b,127.0.0.1,GET,http://localhost:8888/card/deck,1681572196,,200
92d08e,127.0.0.1,GET,http://localhost:8888/card,1681572199,,200
603b6c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572201,,200
64f451,127.0.0.1,GET,http://localhost:8888/card,1681572203,,200
e6c8ac,127.0.0.1,GET,http://localhost:8888/card/deck,1681572205,,200
e3c720,127.0.0.1,GET,http://localhost:8888/card,1681572206,,200
b96075,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572208,,200
b6f671,127.0.0.1,GET,http://localhost:8888/card,1681572209,,200
bc6ca1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572210,,200
ec1978,127.0.0.1,GET,http://localhost:8888/card,1681572651,,200
5a4cba,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572653,,200
1d7b2a,127.0.0.1,GET,http://localhost:8888/card,1681572655,,200
68b733,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681572658,,200
e3465d,127.0.0.1,GET,http://localhost:8888/card,1681572663,,200
73949f,127.0.0.1,GET,http://localhost:8888/card/deck,1681572664,,200
4402fd,127.0.0.1,GET,http://localhost:8888/card,1681572668,,200
aa34a9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572670,,200
61cb09,127.0.0.1,GET,http://localhost:8888/card,1681572672,,200
33bdbd,127.0.0.1,GET,http://localhost:8888/card/deck,1681572674,,200
d162a2,127.0.0.1,GET,http://localhost:8888/card,1681572678,,200
0370b4,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572680,,200
8dec3d,127.0.0.1,GET,http://localhost:8888/card,1681572682,,200
adffda,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572684,,200
710133,127.0.0.1,GET,http://localhost:8888/card,1681572686,,200
0ae151,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572687,,200
b83b70,127.0.0.1,GET,http://localhost:8888/card,1681572689,,200
b4f3d0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572690,,200
1128c6,127.0.0.1,GET,http://localhost:8888/card,1681572691,,200
04c4e1,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572693,,200
99daa2,127.0.0.1,GET,http://localhost:8888/card,1681572694,,200
bc2aad,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572696,,200
abdcb3,127.0.0.1,GET,http://localhost:8888/card,1681572697,,200
9e1b09,127.0.0.1,GET,http://localhost:8888/card/deck,1681572698,,200
221263,127.0.0.1,GET,http://localhost:8888/card,1681572700,,200
3e6f2d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572702,,200
b3fcf9,127.0.0.1,GET,http://localhost:8888/card,1681572703,,200
299641,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572705,,200
16b5f9,127.0.0.1,GET,http://localhost:8888/card,1681572706,,200
ed7b15,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572708,,200
486e5f,127.0.0.1,GET,http://localhost:8888/card,1681572709,,200
f0e60d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572711,,200
c87c55,127.0.0.1,GET,http://localhost:8888/card,1681572712,,200
b89b36,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572714,,200
d7abfe,127.0.0.1,GET,http://localhost:8888/card,1681572715,,200
9401b6,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572717,,200
52a37d,127.0.0.1,GET,http://localhost:8888/card,1681572726,,200
d9fdeb,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572728,,200
e73c70,127.0.0.1,GET,http://localhost:8888/card,1681572729,,200
aed3a0,127.0.0.1,GET,http://localhost:8888/card/deck,1681572730,,200
f744c0,127.0.0.1,GET,http://localhost:8888/card,1681572734,,200
8e86a9,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572735,,200
769218,127.0.0.1,GET,http://localhost:8888/card,1681572737,,200
7306ea,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572738,,200
733a21,127.0.0.1,GET,http://localhost:8888/card,1681572739,,200
d0f131,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572741,,200
4b40b0,127.0.0.1,GET,http://localhost:8888/card,1681572742,,200
67c22c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572743,,200
267d3b,127.0.0.1,GET,http://localhost:8888/card,1681572745,,200
031669,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572746,,200
c46c04,127.0.0.1,GET,http://localhost:8888/card,1681572747,,200
23d82e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572749,,200
188804,127.0.0.1,GET,http://localhost:8888/card,1681572750,,200
596074,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572752,,200
9ca34a,127.0.0.1,GET,http://localhost:8888/card,1681572753,,200
9c21a0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572754,,200
b5eaec,127.0.0.1,GET,http://localhost:8888/card,1681572755,,200
255348,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572757,,200
d11cfa,127.0.0.1,GET,http://localhost:8888/card,1681572759,,200
5f04ce,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572760,,200
d97922,127.0.0.1,GET,http://localhost:8888/card,1681572762,,200
47692f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572763,,200
ea19d6,127.0.0.1,GET,http://localhost:8888/card,1681572765,,200
10614d,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572766,,200
107331,127.0.0.1,GET,http://localhost:8888/card,1681572768,,200
39d787,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572769,,200
e5f417,127.0.0.1,GET,http://localhost:8888/card,1681572771,,200
57439c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572772,,200
45061d,127.0.0.1,GET,http://localhost:8888/card,1681572774,,200
b07df5,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572776,,200
e95184,127.0.0.1,GET,http://localhost:8888/card,1681572777,,200
7dc091,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572778,,200
459834,127.0.0.1,GET,http://localhost:8888/card,1681572780,,200
91e0aa,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572781,,200
ade1a1,127.0.0.1,GET,http://localhost:8888/card,1681572783,,200
b7ba6e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572784,,200
ead65e,127.0.0.1,GET,http://localhost:8888/card,1681572785,,200
88b46e,127.0.0.1,GET,http://localhost:8888/card/deck,1681572787,,200
d741a7,127.0.0.1,GET,http://localhost:8888/card,1681572790,,200
2cedcc,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572791,,200
b57bc6,127.0.0.1,GET,http://localhost:8888/card,1681572793,,200
5d6259,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572794,,200
4219fc,127.0.0.1,GET,http://localhost:8888/card,1681572796,,200
625eec,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572797,,200
ae0287,127.0.0.1,GET,http://localhost:8888/card,1681572798,,200
dbbd6b,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572800,,200
f7ad20,127.0.0.1,GET,http://localhost:8888/card,1681572801,,200
6e579e,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572802,,200
6042f5,127.0.0.1,GET,http://localhost:8888/card,1681572804,,200
fcc80f,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572805,,200
7ef8bb,127.0.0.1,GET,http://localhost:8888/card,1681572807,,200
8023f8,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572808,,200
ea8cbd,127.0.0.1,GET,http://localhost:8888/card,1681572809,,200
d490c0,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572811,,200
e9facd,127.0.0.1,GET,http://localhost:8888/card,1681572812,,200
80f51c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572813,,200
4f9400,127.0.0.1,GET,http://localhost:8888/card,1681572815,,200
90f965,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572816,,200
13532f,127.0.0.1,GET,http://localhost:8888/card,1681572818,,200
f4fb77,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572819,,200
2a4d69,127.0.0.1,GET,http://localhost:8888/card,1681572861,,200
f2d089,127.0.0.1,GET,http://localhost:8888/card/deck,1681572862,,200
4d5860,127.0.0.1,GET,http://localhost:8888/card,1681572876,,200
0c791c,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572877,,200
a276d0,127.0.0.1,GET,http://localhost:8888/card,1681572879,,200
61e1fd,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572880,,200
626190,127.0.0.1,GET,http://localhost:8888/card,1681572882,,200
80d2ab,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572883,,200
ff5d1e,127.0.0.1,GET,http://localhost:8888/card,1681572884,,200
de6e00,127.0.0.1,GET,http://localhost:8888/card/deck/draw,1681572886,,200
